[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[2024-06-01 04:08:22.580] Evaluating cascade layer = 2 
[I 2024-06-01 07:08:22,657] Trial 8 finished with value: 0.5873698448613608 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:08:22.696] Start to fit the model:
[2024-06-01 04:08:22.696] Fitting cascade layer = 0 
[2024-06-01 04:08:25.093] layer = 0  | Val MSE = 1.90892 | Elapsed = 2.397 s
[2024-06-01 04:08:25.108] Fitting cascade layer = 1 
[2024-06-01 04:08:27.691] layer = 1  | Val MSE = 1.40032 | Elapsed = 2.582 s
[2024-06-01 04:08:27.706] Fitting cascade layer = 2 
[2024-06-01 04:08:30.284] layer = 2  | Val MSE = 1.40902 | Elapsed = 2.578 s
[2024-06-01 04:08:30.284] Early stopping counter: 1 out of 2
[2024-06-01 04:08:30.299] Fitting cascade layer = 3 
[2024-06-01 04:08:32.871] layer = 3  | Val MSE = 1.41191 | Elapsed = 2.572 s
[2024-06-01 04:08:32.872] Early stopping counter: 2 out of 2
[2024-06-01 04:08:32.872] Handling early stopping
[2024-06-01 04:08:32.872] The optimal number of layers: 2
[2024-06-01 04:08:32.873] Start to evalute the model:
[2024-06-01 04:08:32.880] Evaluating cascade layer = 0 
[2024-06-01 04:08:32.937] Evaluating cascade layer = 1 
[2024-06-01 04:08:33.034] Start to fit the model:
[2024-06-01 04:08:33.034] Fitting cascade layer = 0 
[2024-06-01 04:08:35.431] layer = 0  | Val MSE = 1.68667 | Elapsed = 2.396 s
[2024-06-01 04:08:35.446] Fitting cascade layer = 1 
[2024-06-01 04:08:38.020] layer = 1  | Val MSE = 1.21798 | Elapsed = 2.574 s
[2024-06-01 04:08:38.035] Fitting cascade layer = 2 
[2024-06-01 04:08:40.615] layer = 2  | Val MSE = 1.24914 | Elapsed = 2.579 s
[2024-06-01 04:08:40.615] Early stopping counter: 1 out of 2
[2024-06-01 04:08:40.630] Fitting cascade layer = 3 
[2024-06-01 04:08:43.208] layer = 3  | Val MSE = 1.24730 | Elapsed = 2.578 s
[2024-06-01 04:08:43.208] Early stopping counter: 2 out of 2
[2024-06-01 04:08:43.208] Handling early stopping
[2024-06-01 04:08:43.208] The optimal number of layers: 2
[2024-06-01 04:08:43.209] Start to evalute the model:
[2024-06-01 04:08:43.216] Evaluating cascade layer = 0 
[2024-06-01 04:08:43.273] Evaluating cascade layer = 1 
[2024-06-01 04:08:43.371] Start to fit the model:
[2024-06-01 04:08:43.372] Fitting cascade layer = 0 
[2024-06-01 04:08:45.779] layer = 0  | Val MSE = 1.85111 | Elapsed = 2.407 s
[2024-06-01 04:08:45.794] Fitting cascade layer = 1 
[2024-06-01 04:08:48.379] layer = 1  | Val MSE = 1.36511 | Elapsed = 2.585 s
[2024-06-01 04:08:48.394] Fitting cascade layer = 2 
[2024-06-01 04:08:51.022] layer = 2  | Val MSE = 1.36514 | Elapsed = 2.627 s
[2024-06-01 04:08:51.022] Early stopping counter: 1 out of 2
[2024-06-01 04:08:51.037] Fitting cascade layer = 3 
[I 2024-06-01 07:08:53,800] Trial 9 finished with value: 1.342715855948627 and parameters: {'layers': 9, 'max_depth': 2}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:08:53.671] layer = 3  | Val MSE = 1.38508 | Elapsed = 2.633 s
[2024-06-01 04:08:53.671] Early stopping counter: 2 out of 2
[2024-06-01 04:08:53.671] Handling early stopping
[2024-06-01 04:08:53.671] The optimal number of layers: 2
[2024-06-01 04:08:53.672] Start to evalute the model:
[2024-06-01 04:08:53.679] Evaluating cascade layer = 0 
[2024-06-01 04:08:53.738] Evaluating cascade layer = 1 
[2024-06-01 04:08:53.847] Start to fit the model:
[2024-06-01 04:08:53.847] Fitting cascade layer = 0 
[2024-06-01 04:08:56.929] layer = 0  | Val MSE = 0.91616 | Elapsed = 3.082 s
[2024-06-01 04:08:56.944] Fitting cascade layer = 1 
[2024-06-01 04:09:00.319] layer = 1  | Val MSE = 0.60312 | Elapsed = 3.375 s
[2024-06-01 04:09:00.335] Fitting cascade layer = 2 
[2024-06-01 04:09:03.710] layer = 2  | Val MSE = 0.58796 | Elapsed = 3.376 s
[2024-06-01 04:09:03.726] Fitting cascade layer = 3 
[2024-06-01 04:09:07.099] layer = 3  | Val MSE = 0.58085 | Elapsed = 3.374 s
[2024-06-01 04:09:07.115] Fitting cascade layer = 4 
[2024-06-01 04:09:10.480] layer = 4  | Val MSE = 0.58061 | Elapsed = 3.365 s
[2024-06-01 04:09:10.495] Fitting cascade layer = 5 
[2024-06-01 04:09:13.851] layer = 5  | Val MSE = 0.58215 | Elapsed = 3.356 s
[2024-06-01 04:09:13.851] Early stopping counter: 1 out of 2
[2024-06-01 04:09:13.866] Fitting cascade layer = 6 
[2024-06-01 04:09:17.161] layer = 6  | Val MSE = 0.58250 | Elapsed = 3.295 s
[2024-06-01 04:09:17.161] Early stopping counter: 2 out of 2
[2024-06-01 04:09:17.161] Handling early stopping
[2024-06-01 04:09:17.162] The optimal number of layers: 5
[2024-06-01 04:09:17.162] Start to evalute the model:
[2024-06-01 04:09:17.169] Evaluating cascade layer = 0 
[2024-06-01 04:09:17.239] Evaluating cascade layer = 1 
[2024-06-01 04:09:17.311] Evaluating cascade layer = 2 
[2024-06-01 04:09:17.385] Evaluating cascade layer = 3 
[2024-06-01 04:09:17.457] Evaluating cascade layer = 4 
[2024-06-01 04:09:17.567] Start to fit the model:
[2024-06-01 04:09:17.567] Fitting cascade layer = 0 
[2024-06-01 04:09:20.489] layer = 0  | Val MSE = 0.84589 | Elapsed = 2.921 s
[2024-06-01 04:09:20.504] Fitting cascade layer = 1 
[2024-06-01 04:09:23.711] layer = 1  | Val MSE = 0.54157 | Elapsed = 3.208 s
[2024-06-01 04:09:23.726] Fitting cascade layer = 2 
[2024-06-01 04:09:27.034] layer = 2  | Val MSE = 0.52443 | Elapsed = 3.308 s
[2024-06-01 04:09:27.049] Fitting cascade layer = 3 
[2024-06-01 04:09:30.279] layer = 3  | Val MSE = 0.53355 | Elapsed = 3.230 s
[2024-06-01 04:09:30.279] Early stopping counter: 1 out of 2
[2024-06-01 04:09:30.294] Fitting cascade layer = 4 
[2024-06-01 04:09:33.525] layer = 4  | Val MSE = 0.52955 | Elapsed = 3.231 s
[2024-06-01 04:09:33.525] Early stopping counter: 2 out of 2
[2024-06-01 04:09:33.525] Handling early stopping
[2024-06-01 04:09:33.526] The optimal number of layers: 3
[2024-06-01 04:09:33.526] Start to evalute the model:
[2024-06-01 04:09:33.533] Evaluating cascade layer = 0 
[2024-06-01 04:09:33.602] Evaluating cascade layer = 1 
[2024-06-01 04:09:33.675] Evaluating cascade layer = 2 
[2024-06-01 04:09:33.787] Start to fit the model:
[2024-06-01 04:09:33.787] Fitting cascade layer = 0 
[2024-06-01 04:09:36.741] layer = 0  | Val MSE = 0.90341 | Elapsed = 2.953 s
[2024-06-01 04:09:36.756] Fitting cascade layer = 1 
[2024-06-01 04:09:39.985] layer = 1  | Val MSE = 0.60616 | Elapsed = 3.229 s
[2024-06-01 04:09:39.999] Fitting cascade layer = 2 
[2024-06-01 04:09:43.239] layer = 2  | Val MSE = 0.58100 | Elapsed = 3.240 s
[2024-06-01 04:09:43.253] Fitting cascade layer = 3 
[2024-06-01 04:09:46.492] layer = 3  | Val MSE = 0.59318 | Elapsed = 3.239 s
[2024-06-01 04:09:46.493] Early stopping counter: 1 out of 2
[2024-06-01 04:09:46.507] Fitting cascade layer = 4 
[2024-06-01 04:09:49.729] layer = 4  | Val MSE = 0.58970 | Elapsed = 3.222 s
[2024-06-01 04:09:49.729] Early stopping counter: 2 out of 2
[2024-06-01 04:09:49.729] Handling early stopping
[2024-06-01 04:09:49.730] The optimal number of layers: 3
[2024-06-01 04:09:49.731] Start to evalute the model:
[2024-06-01 04:09:49.737] Evaluating cascade layer = 0 
[2024-06-01 04:09:49.806] Evaluating cascade layer = 1 
[2024-06-01 04:09:49.878] Evaluating cascade layer = 2 
[I 2024-06-01 07:09:49,954] Trial 10 finished with value: 0.588097575657887 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:09:49.999] Start to fit the model:
[2024-06-01 04:09:49.999] Fitting cascade layer = 0 
[2024-06-01 04:09:52.939] layer = 0  | Val MSE = 0.91368 | Elapsed = 2.940 s
[2024-06-01 04:09:52.954] Fitting cascade layer = 1 
[2024-06-01 04:09:56.189] layer = 1  | Val MSE = 0.59489 | Elapsed = 3.235 s
[2024-06-01 04:09:56.204] Fitting cascade layer = 2 
[2024-06-01 04:09:59.429] layer = 2  | Val MSE = 0.59145 | Elapsed = 3.225 s
[2024-06-01 04:09:59.444] Fitting cascade layer = 3 
[2024-06-01 04:10:02.675] layer = 3  | Val MSE = 0.58439 | Elapsed = 3.231 s
[2024-06-01 04:10:02.690] Fitting cascade layer = 4 
[2024-06-01 04:10:05.923] layer = 4  | Val MSE = 0.59250 | Elapsed = 3.233 s
[2024-06-01 04:10:05.923] Early stopping counter: 1 out of 2
[2024-06-01 04:10:05.938] Fitting cascade layer = 5 
[2024-06-01 04:10:09.160] layer = 5  | Val MSE = 0.58228 | Elapsed = 3.222 s
[2024-06-01 04:10:09.174] Fitting cascade layer = 6 
[2024-06-01 04:10:12.400] layer = 6  | Val MSE = 0.58055 | Elapsed = 3.225 s
[2024-06-01 04:10:12.414] Fitting cascade layer = 7 
[2024-06-01 04:10:15.636] layer = 7  | Val MSE = 0.58094 | Elapsed = 3.221 s
[2024-06-01 04:10:15.636] Early stopping counter: 1 out of 2
[2024-06-01 04:10:15.651] Fitting cascade layer = 8 
[2024-06-01 04:10:18.865] layer = 8  | Val MSE = 0.58414 | Elapsed = 3.214 s
[2024-06-01 04:10:18.865] Early stopping counter: 2 out of 2
[2024-06-01 04:10:18.865] Handling early stopping
[2024-06-01 04:10:18.865] The optimal number of layers: 7
[2024-06-01 04:10:18.866] Start to evalute the model:
[2024-06-01 04:10:18.873] Evaluating cascade layer = 0 
[2024-06-01 04:10:18.942] Evaluating cascade layer = 1 
[2024-06-01 04:10:19.015] Evaluating cascade layer = 2 
[2024-06-01 04:10:19.089] Evaluating cascade layer = 3 
[2024-06-01 04:10:19.161] Evaluating cascade layer = 4 
[2024-06-01 04:10:19.235] Evaluating cascade layer = 5 
[2024-06-01 04:10:19.309] Evaluating cascade layer = 6 
[2024-06-01 04:10:19.422] Start to fit the model:
[2024-06-01 04:10:19.422] Fitting cascade layer = 0 
[2024-06-01 04:10:22.361] layer = 0  | Val MSE = 0.84541 | Elapsed = 2.939 s
[2024-06-01 04:10:22.375] Fitting cascade layer = 1 
[2024-06-01 04:10:25.600] layer = 1  | Val MSE = 0.53232 | Elapsed = 3.225 s
[2024-06-01 04:10:25.615] Fitting cascade layer = 2 
[2024-06-01 04:10:28.834] layer = 2  | Val MSE = 0.52154 | Elapsed = 3.219 s
[2024-06-01 04:10:28.849] Fitting cascade layer = 3 
[2024-06-01 04:10:32.068] layer = 3  | Val MSE = 0.52187 | Elapsed = 3.219 s
[2024-06-01 04:10:32.068] Early stopping counter: 1 out of 2
[2024-06-01 04:10:32.083] Fitting cascade layer = 4 
[2024-06-01 04:10:35.307] layer = 4  | Val MSE = 0.52401 | Elapsed = 3.224 s
[2024-06-01 04:10:35.307] Early stopping counter: 2 out of 2
[2024-06-01 04:10:35.307] Handling early stopping
[2024-06-01 04:10:35.307] The optimal number of layers: 3
[2024-06-01 04:10:35.308] Start to evalute the model:
[2024-06-01 04:10:35.315] Evaluating cascade layer = 0 
[2024-06-01 04:10:35.384] Evaluating cascade layer = 1 
[2024-06-01 04:10:35.457] Evaluating cascade layer = 2 
[2024-06-01 04:10:35.569] Start to fit the model:
[2024-06-01 04:10:35.569] Fitting cascade layer = 0 
[2024-06-01 04:10:38.518] layer = 0  | Val MSE = 0.91522 | Elapsed = 2.949 s
[2024-06-01 04:10:38.533] Fitting cascade layer = 1 
[2024-06-01 04:10:41.765] layer = 1  | Val MSE = 0.59890 | Elapsed = 3.232 s
[2024-06-01 04:10:41.780] Fitting cascade layer = 2 
[2024-06-01 04:10:45.011] layer = 2  | Val MSE = 0.59616 | Elapsed = 3.231 s
[2024-06-01 04:10:45.025] Fitting cascade layer = 3 
[2024-06-01 04:10:48.298] layer = 3  | Val MSE = 0.59563 | Elapsed = 3.273 s
[2024-06-01 04:10:48.313] Fitting cascade layer = 4 
[2024-06-01 04:10:51.540] layer = 4  | Val MSE = 0.59515 | Elapsed = 3.227 s
[2024-06-01 04:10:51.555] Fitting cascade layer = 5 
[2024-06-01 04:10:54.780] layer = 5  | Val MSE = 0.58355 | Elapsed = 3.225 s
[2024-06-01 04:10:54.796] Fitting cascade layer = 6 
[2024-06-01 04:10:58.020] layer = 6  | Val MSE = 0.57665 | Elapsed = 3.224 s
[2024-06-01 04:10:58.035] Fitting cascade layer = 7 
[2024-06-01 04:11:01.263] layer = 7  | Val MSE = 0.57924 | Elapsed = 3.228 s
[2024-06-01 04:11:01.263] Early stopping counter: 1 out of 2
[2024-06-01 04:11:01.277] Fitting cascade layer = 8 
[2024-06-01 04:11:04.555] layer = 8  | Val MSE = 0.57913 | Elapsed = 3.278 s
[2024-06-01 04:11:04.556] Early stopping counter: 2 out of 2
[2024-06-01 04:11:04.556] Handling early stopping
[2024-06-01 04:11:04.556] The optimal number of layers: 7
[2024-06-01 04:11:04.557] Start to evalute the model:
[2024-06-01 04:11:04.564] Evaluating cascade layer = 0 
[2024-06-01 04:11:04.634] Evaluating cascade layer = 1 
[2024-06-01 04:11:04.709] Evaluating cascade layer = 2 
[2024-06-01 04:11:04.783] Evaluating cascade layer = 3 
[2024-06-01 04:11:04.857] Evaluating cascade layer = 4 
[2024-06-01 04:11:04.931] Evaluating cascade layer = 5 
[I 2024-06-01 07:11:05,083] Trial 11 finished with value: 0.5859204719104033 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:11:05.005] Evaluating cascade layer = 6 
[2024-06-01 04:11:05.129] Start to fit the model:
[2024-06-01 04:11:05.129] Fitting cascade layer = 0 
[2024-06-01 04:11:08.153] layer = 0  | Val MSE = 0.91299 | Elapsed = 3.024 s
[2024-06-01 04:11:08.168] Fitting cascade layer = 1 
[2024-06-01 04:11:11.494] layer = 1  | Val MSE = 0.60151 | Elapsed = 3.326 s
[2024-06-01 04:11:11.509] Fitting cascade layer = 2 
[2024-06-01 04:11:14.825] layer = 2  | Val MSE = 0.59104 | Elapsed = 3.316 s
[2024-06-01 04:11:14.840] Fitting cascade layer = 3 
[2024-06-01 04:11:18.147] layer = 3  | Val MSE = 0.58389 | Elapsed = 3.307 s
[2024-06-01 04:11:18.162] Fitting cascade layer = 4 
[2024-06-01 04:11:21.477] layer = 4  | Val MSE = 0.58192 | Elapsed = 3.315 s
[2024-06-01 04:11:21.477] Reaching the maximum number of layers: 5
[2024-06-01 04:11:21.478] Start to evalute the model:
[2024-06-01 04:11:21.485] Evaluating cascade layer = 0 
[2024-06-01 04:11:21.555] Evaluating cascade layer = 1 
[2024-06-01 04:11:21.630] Evaluating cascade layer = 2 
[2024-06-01 04:11:21.704] Evaluating cascade layer = 3 
[2024-06-01 04:11:21.778] Evaluating cascade layer = 4 
[2024-06-01 04:11:21.893] Start to fit the model:
[2024-06-01 04:11:21.893] Fitting cascade layer = 0 
[2024-06-01 04:11:24.903] layer = 0  | Val MSE = 0.79998 | Elapsed = 3.010 s
[2024-06-01 04:11:24.918] Fitting cascade layer = 1 
[2024-06-01 04:11:28.230] layer = 1  | Val MSE = 0.53961 | Elapsed = 3.312 s
[2024-06-01 04:11:28.245] Fitting cascade layer = 2 
[2024-06-01 04:11:31.545] layer = 2  | Val MSE = 0.52215 | Elapsed = 3.301 s
[2024-06-01 04:11:31.560] Fitting cascade layer = 3 
[2024-06-01 04:11:34.867] layer = 3  | Val MSE = 0.52258 | Elapsed = 3.306 s
[2024-06-01 04:11:34.867] Early stopping counter: 1 out of 2
[2024-06-01 04:11:34.882] Fitting cascade layer = 4 
[2024-06-01 04:11:38.194] layer = 4  | Val MSE = 0.52595 | Elapsed = 3.312 s
[2024-06-01 04:11:38.194] Early stopping counter: 2 out of 2
[2024-06-01 04:11:38.194] Handling early stopping
[2024-06-01 04:11:38.195] The optimal number of layers: 3
[2024-06-01 04:11:38.195] Start to evalute the model:
[2024-06-01 04:11:38.202] Evaluating cascade layer = 0 
[2024-06-01 04:11:38.273] Evaluating cascade layer = 1 
[2024-06-01 04:11:38.347] Evaluating cascade layer = 2 
[2024-06-01 04:11:38.462] Start to fit the model:
[2024-06-01 04:11:38.462] Fitting cascade layer = 0 
[2024-06-01 04:11:41.477] layer = 0  | Val MSE = 0.88504 | Elapsed = 3.015 s
[2024-06-01 04:11:41.492] Fitting cascade layer = 1 
[2024-06-01 04:11:44.807] layer = 1  | Val MSE = 0.60418 | Elapsed = 3.315 s
[2024-06-01 04:11:44.823] Fitting cascade layer = 2 
[2024-06-01 04:11:48.134] layer = 2  | Val MSE = 0.58380 | Elapsed = 3.311 s
[2024-06-01 04:11:48.149] Fitting cascade layer = 3 
[2024-06-01 04:11:51.451] layer = 3  | Val MSE = 0.58700 | Elapsed = 3.302 s
[2024-06-01 04:11:51.451] Early stopping counter: 1 out of 2
[2024-06-01 04:11:51.466] Fitting cascade layer = 4 
[2024-06-01 04:11:54.770] layer = 4  | Val MSE = 0.58097 | Elapsed = 3.304 s
[2024-06-01 04:11:54.770] Reaching the maximum number of layers: 5
[2024-06-01 04:11:54.771] Start to evalute the model:
[2024-06-01 04:11:54.777] Evaluating cascade layer = 0 
[2024-06-01 04:11:54.848] Evaluating cascade layer = 1 
[2024-06-01 04:11:54.922] Evaluating cascade layer = 2 
[I 2024-06-01 07:11:55,149] Trial 12 finished with value: 0.5896268798429515 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:11:54.998] Evaluating cascade layer = 3 
[2024-06-01 04:11:55.072] Evaluating cascade layer = 4 
[2024-06-01 04:11:55.195] Start to fit the model:
[2024-06-01 04:11:55.195] Fitting cascade layer = 0 
[2024-06-01 04:11:58.213] layer = 0  | Val MSE = 0.89288 | Elapsed = 3.018 s
[2024-06-01 04:11:58.230] Fitting cascade layer = 1 
[2024-06-01 04:12:01.537] layer = 1  | Val MSE = 0.58509 | Elapsed = 3.308 s
[2024-06-01 04:12:01.552] Fitting cascade layer = 2 
[2024-06-01 04:12:04.860] layer = 2  | Val MSE = 0.58300 | Elapsed = 3.307 s
[2024-06-01 04:12:04.875] Fitting cascade layer = 3 
[2024-06-01 04:12:08.188] layer = 3  | Val MSE = 0.58285 | Elapsed = 3.314 s
[2024-06-01 04:12:08.203] Fitting cascade layer = 4 
[2024-06-01 04:12:11.511] layer = 4  | Val MSE = 0.57653 | Elapsed = 3.308 s
[2024-06-01 04:12:11.526] Fitting cascade layer = 5 
[2024-06-01 04:12:14.837] layer = 5  | Val MSE = 0.57931 | Elapsed = 3.310 s
[2024-06-01 04:12:14.837] Early stopping counter: 1 out of 2
[2024-06-01 04:12:14.852] Fitting cascade layer = 6 
[2024-06-01 04:12:18.147] layer = 6  | Val MSE = 0.58136 | Elapsed = 3.295 s
[2024-06-01 04:12:18.147] Early stopping counter: 2 out of 2
[2024-06-01 04:12:18.147] Handling early stopping
[2024-06-01 04:12:18.148] The optimal number of layers: 5
[2024-06-01 04:12:18.148] Start to evalute the model:
[2024-06-01 04:12:18.155] Evaluating cascade layer = 0 
[2024-06-01 04:12:18.226] Evaluating cascade layer = 1 
[2024-06-01 04:12:18.301] Evaluating cascade layer = 2 
[2024-06-01 04:12:18.375] Evaluating cascade layer = 3 
[2024-06-01 04:12:18.452] Evaluating cascade layer = 4 
[2024-06-01 04:12:18.567] Start to fit the model:
[2024-06-01 04:12:18.567] Fitting cascade layer = 0 
[2024-06-01 04:12:21.577] layer = 0  | Val MSE = 0.82987 | Elapsed = 3.011 s
[2024-06-01 04:12:21.593] Fitting cascade layer = 1 
[2024-06-01 04:12:24.904] layer = 1  | Val MSE = 0.53702 | Elapsed = 3.311 s
[2024-06-01 04:12:24.919] Fitting cascade layer = 2 
[2024-06-01 04:12:28.213] layer = 2  | Val MSE = 0.52594 | Elapsed = 3.294 s
[2024-06-01 04:12:28.228] Fitting cascade layer = 3 
[2024-06-01 04:12:31.532] layer = 3  | Val MSE = 0.53619 | Elapsed = 3.304 s
[2024-06-01 04:12:31.532] Early stopping counter: 1 out of 2
[2024-06-01 04:12:31.547] Fitting cascade layer = 4 
[2024-06-01 04:12:34.845] layer = 4  | Val MSE = 0.53071 | Elapsed = 3.299 s
[2024-06-01 04:12:34.846] Early stopping counter: 2 out of 2
[2024-06-01 04:12:34.846] Handling early stopping
[2024-06-01 04:12:34.846] The optimal number of layers: 3
[2024-06-01 04:12:34.847] Start to evalute the model:
[2024-06-01 04:12:34.854] Evaluating cascade layer = 0 
[2024-06-01 04:12:34.925] Evaluating cascade layer = 1 
[2024-06-01 04:12:35.000] Evaluating cascade layer = 2 
[2024-06-01 04:12:35.115] Start to fit the model:
[2024-06-01 04:12:35.115] Fitting cascade layer = 0 
[2024-06-01 04:12:38.124] layer = 0  | Val MSE = 0.94635 | Elapsed = 3.009 s
[2024-06-01 04:12:38.140] Fitting cascade layer = 1 
[2024-06-01 04:12:41.456] layer = 1  | Val MSE = 0.60719 | Elapsed = 3.316 s
[2024-06-01 04:12:41.471] Fitting cascade layer = 2 
[2024-06-01 04:12:44.786] layer = 2  | Val MSE = 0.58837 | Elapsed = 3.315 s
[2024-06-01 04:12:44.802] Fitting cascade layer = 3 
[2024-06-01 04:12:48.117] layer = 3  | Val MSE = 0.58155 | Elapsed = 3.316 s
[2024-06-01 04:12:48.132] Fitting cascade layer = 4 
[2024-06-01 04:12:51.437] layer = 4  | Val MSE = 0.58272 | Elapsed = 3.305 s
[2024-06-01 04:12:51.437] Early stopping counter: 1 out of 2
[2024-06-01 04:12:51.452] Fitting cascade layer = 5 
[2024-06-01 04:12:54.755] layer = 5  | Val MSE = 0.58494 | Elapsed = 3.303 s
[2024-06-01 04:12:54.755] Early stopping counter: 2 out of 2
[2024-06-01 04:12:54.755] Handling early stopping
[2024-06-01 04:12:54.756] The optimal number of layers: 4
[2024-06-01 04:12:54.757] Start to evalute the model:
[2024-06-01 04:12:54.764] Evaluating cascade layer = 0 
[2024-06-01 04:12:54.834] Evaluating cascade layer = 1 
[2024-06-01 04:12:54.910] Evaluating cascade layer = 2 
[I 2024-06-01 07:12:55,061] Trial 13 finished with value: 0.5864546547235693 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:12:54.984] Evaluating cascade layer = 3 
[2024-06-01 04:12:55.107] Start to fit the model:
[2024-06-01 04:12:55.107] Fitting cascade layer = 0 
[2024-06-01 04:12:58.126] layer = 0  | Val MSE = 0.92261 | Elapsed = 3.019 s
[2024-06-01 04:12:58.141] Fitting cascade layer = 1 
[2024-06-01 04:13:01.460] layer = 1  | Val MSE = 0.60378 | Elapsed = 3.319 s
[2024-06-01 04:13:01.475] Fitting cascade layer = 2 
[2024-06-01 04:13:04.785] layer = 2  | Val MSE = 0.58886 | Elapsed = 3.310 s
[2024-06-01 04:13:04.800] Fitting cascade layer = 3 
[2024-06-01 04:13:08.112] layer = 3  | Val MSE = 0.58390 | Elapsed = 3.312 s
[2024-06-01 04:13:08.127] Fitting cascade layer = 4 
[2024-06-01 04:13:11.431] layer = 4  | Val MSE = 0.58292 | Elapsed = 3.305 s
[2024-06-01 04:13:11.446] Fitting cascade layer = 5 
[2024-06-01 04:13:14.759] layer = 5  | Val MSE = 0.58089 | Elapsed = 3.312 s
[2024-06-01 04:13:14.774] Fitting cascade layer = 6 
[2024-06-01 04:13:18.068] layer = 6  | Val MSE = 0.57788 | Elapsed = 3.295 s
[2024-06-01 04:13:18.083] Fitting cascade layer = 7 
[2024-06-01 04:13:21.386] layer = 7  | Val MSE = 0.58004 | Elapsed = 3.303 s
[2024-06-01 04:13:21.386] Early stopping counter: 1 out of 2
[2024-06-01 04:13:21.401] Fitting cascade layer = 8 
[2024-06-01 04:13:24.703] layer = 8  | Val MSE = 0.58201 | Elapsed = 3.302 s
[2024-06-01 04:13:24.703] Early stopping counter: 2 out of 2
[2024-06-01 04:13:24.703] Handling early stopping
[2024-06-01 04:13:24.704] The optimal number of layers: 7
[2024-06-01 04:13:24.705] Start to evalute the model:
[2024-06-01 04:13:24.711] Evaluating cascade layer = 0 
[2024-06-01 04:13:24.782] Evaluating cascade layer = 1 
[2024-06-01 04:13:24.858] Evaluating cascade layer = 2 
[2024-06-01 04:13:24.932] Evaluating cascade layer = 3 
[2024-06-01 04:13:25.006] Evaluating cascade layer = 4 
[2024-06-01 04:13:25.080] Evaluating cascade layer = 5 
[2024-06-01 04:13:25.155] Evaluating cascade layer = 6 
[2024-06-01 04:13:25.272] Start to fit the model:
[2024-06-01 04:13:25.272] Fitting cascade layer = 0 
[2024-06-01 04:13:28.296] layer = 0  | Val MSE = 0.78883 | Elapsed = 3.024 s
[2024-06-01 04:13:28.311] Fitting cascade layer = 1 
[2024-06-01 04:13:31.623] layer = 1  | Val MSE = 0.52444 | Elapsed = 3.312 s
[2024-06-01 04:13:31.638] Fitting cascade layer = 2 
[2024-06-01 04:13:34.947] layer = 2  | Val MSE = 0.53245 | Elapsed = 3.309 s
[2024-06-01 04:13:34.947] Early stopping counter: 1 out of 2
[2024-06-01 04:13:34.962] Fitting cascade layer = 3 
[2024-06-01 04:13:38.262] layer = 3  | Val MSE = 0.52690 | Elapsed = 3.300 s
[2024-06-01 04:13:38.262] Early stopping counter: 2 out of 2
[2024-06-01 04:13:38.262] Handling early stopping
[2024-06-01 04:13:38.262] The optimal number of layers: 2
[2024-06-01 04:13:38.263] Start to evalute the model:
[2024-06-01 04:13:38.270] Evaluating cascade layer = 0 
[2024-06-01 04:13:38.341] Evaluating cascade layer = 1 
[2024-06-01 04:13:38.454] Start to fit the model:
[2024-06-01 04:13:38.454] Fitting cascade layer = 0 
[2024-06-01 04:13:41.410] layer = 0  | Val MSE = 0.92627 | Elapsed = 2.956 s
[2024-06-01 04:13:41.425] Fitting cascade layer = 1 
[2024-06-01 04:13:44.634] layer = 1  | Val MSE = 0.60869 | Elapsed = 3.208 s
[2024-06-01 04:13:44.648] Fitting cascade layer = 2 
[2024-06-01 04:13:47.862] layer = 2  | Val MSE = 0.59230 | Elapsed = 3.214 s
[2024-06-01 04:13:47.877] Fitting cascade layer = 3 
[2024-06-01 04:13:51.159] layer = 3  | Val MSE = 0.58684 | Elapsed = 3.282 s
[2024-06-01 04:13:51.173] Fitting cascade layer = 4 
[2024-06-01 04:13:54.400] layer = 4  | Val MSE = 0.59132 | Elapsed = 3.227 s
[2024-06-01 04:13:54.400] Early stopping counter: 1 out of 2
[2024-06-01 04:13:54.415] Fitting cascade layer = 5 
[2024-06-01 04:13:57.630] layer = 5  | Val MSE = 0.58699 | Elapsed = 3.215 s
[2024-06-01 04:13:57.630] Early stopping counter: 2 out of 2
[2024-06-01 04:13:57.630] Handling early stopping
[2024-06-01 04:13:57.630] The optimal number of layers: 4
[2024-06-01 04:13:57.631] Start to evalute the model:
[2024-06-01 04:13:57.638] Evaluating cascade layer = 0 
[2024-06-01 04:13:57.707] Evaluating cascade layer = 1 
[2024-06-01 04:13:57.779] Evaluating cascade layer = 2 
