/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-11-01 06:12:57,569] Trial 279 finished with value: 9.545066540266717 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.4059360417077016, 'et': 0.11747024039618537}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:02,242] Trial 280 finished with value: 9.56579361842487 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.3786444019450976, 'et': 0.0785115296678759}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:05,190] Trial 281 finished with value: 9.576829994622807 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.3962014183093319, 'et': 0.33462509023676473}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:09,178] Trial 282 finished with value: 9.537985176224387 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4049348727415008, 'et': 0.09225845791777525}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:13,180] Trial 283 finished with value: 9.589723354471255 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.387035705567244, 'et': 0.10935167655857059}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:18,888] Trial 284 finished with value: 9.541149354789765 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4260520841288826, 'et': 0.15088763653156123}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:21,759] Trial 285 finished with value: 9.510704413879404 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.3644688257550641, 'et': 0.07326487439500226}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:26,332] Trial 286 finished with value: 9.510746781530264 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.4438623330877156, 'et': 0.12886815520007075}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:26,793] Trial 287 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.1232729906229346, 'et': 0.25228315451788036}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:32,041] Trial 288 finished with value: 9.501067742448852 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.3750593756668137, 'et': 0.0956114836239978}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:32,500] Trial 289 finished with value: 1000000000.0 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.4092672458892492, 'et': 0.8419207189494489}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:35,396] Trial 290 finished with value: 9.534559486781774 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7314201613956484, 'et': 0.06382491563361108}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:41,816] Trial 291 finished with value: 9.600397523237127 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7786134107103353, 'et': 0.11826125573761101}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:46,533] Trial 292 finished with value: 9.551097917205226 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.5584563452734324, 'et': 0.0852804374061072}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:49,995] Trial 293 finished with value: 9.581717614055604 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.4527883145122267, 'et': 0.05549838654600699}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:54,051] Trial 294 finished with value: 9.516283877366147 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.4351835350453837, 'et': 0.19662477046893206}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:13:59,296] Trial 295 finished with value: 9.630355867773773 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7154699210024569, 'et': 0.14346665865876765}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:02,191] Trial 296 finished with value: 9.480502214793054 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.3916028298069902, 'et': 0.31240210808965896}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:06,875] Trial 297 finished with value: 9.529600114231213 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.749085309585972, 'et': 0.2207737748942659}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:10,276] Trial 298 finished with value: 10.22268014510043 and parameters: {'layers': 8, 'max_depth': 1, 'resampling_rate': 1.7291041380121723, 'et': 0.2678582874978214}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:13,227] Trial 299 finished with value: 9.523950962941617 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.5416191473645795, 'et': 0.0736030115881989}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:17,896] Trial 300 finished with value: 9.623598776983602 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.762076052519914, 'et': 0.15968836267117653}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:21,362] Trial 301 finished with value: 9.644843821266274 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.523891473485005, 'et': 0.046381429361397816}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:26,055] Trial 302 finished with value: 9.572412462000445 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.4738113375949335, 'et': 0.10050377933209918}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:29,534] Trial 303 finished with value: 9.475602731046687 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7045624825525496, 'et': 0.12866743488179253}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:33,033] Trial 304 finished with value: 9.56565531940707 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.6858384750628932, 'et': 0.18149278706879177}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:35,974] Trial 305 finished with value: 9.588114612369338 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7420795672338527, 'et': 0.08673266901728689}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:39,482] Trial 306 finished with value: 9.590645504542701 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.3681250435432426, 'et': 0.2882192665847902}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:47,436] Trial 307 finished with value: 9.59299403396673 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7237257153024406, 'et': 0.06350198717599484}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:51,520] Trial 308 finished with value: 9.463836323962566 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7142855567113573, 'et': 0.03441970144690071}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:55,001] Trial 309 finished with value: 9.563740169031364 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4130157176021987, 'et': 0.12124660141758274}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:14:57,918] Trial 310 finished with value: 9.570107174845118 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.4936665448168278, 'et': 0.05415689298423029}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:03,797] Trial 311 finished with value: 9.532590350191656 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.7398227216567714, 'et': 0.10710309068977311}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:06,695] Trial 312 finished with value: 9.583920162078435 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7968095283101104, 'et': 0.07935242704758302}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:09,592] Trial 313 finished with value: 9.505965034532176 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.1440513930526552, 'et': 0.14393774638521958}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:13,068] Trial 314 finished with value: 9.467238990986038 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.3835391710301617, 'et': 0.02823966785460585}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:18,385] Trial 315 finished with value: 9.500274886372624 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6993899229007303, 'et': 0.09795187762827937}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:21,289] Trial 316 finished with value: 9.506571419143796 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7555512840723329, 'et': 0.4598683927175043}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:25,916] Trial 317 finished with value: 9.591294579657655 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.3391709526776354, 'et': 0.17103731176398193}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:30,590] Trial 318 finished with value: 9.466426347480033 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7245967629470513, 'et': 0.05057611601011064}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:34,045] Trial 319 finished with value: 9.486033326137402 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5861841778578778, 'et': 0.5763844497468094}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:37,537] Trial 320 finished with value: 9.468864103142248 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7722515548862463, 'et': 0.07185705915529689}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:42,279] Trial 321 finished with value: 9.40296123977942 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4008996828853848, 'et': 0.24005447469314176}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:45,210] Trial 322 finished with value: 9.466341751577373 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4016872793782873, 'et': 0.2706664244447493}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:45,697] Trial 323 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.1882136816835251, 'et': 0.25064240317260605}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:49,165] Trial 324 finished with value: 9.594781593975421 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7380963979813517, 'et': 0.37877697800368293}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:15:56,423] Trial 325 finished with value: 9.646779115901891 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7032154723028816, 'et': 0.23787551465147033}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:00,472] Trial 326 finished with value: 9.431170364024943 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7147179805952344, 'et': 0.30402050143466874}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:06,303] Trial 327 finished with value: 9.600201689436703 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.5126120684600568, 'et': 0.350429187667569}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:09,738] Trial 328 finished with value: 9.47455346172388 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4315264939964307, 'et': 0.2999742235637898}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:10,194] Trial 329 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.166885056432833, 'et': 0.3356416494991553}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:14,242] Trial 330 finished with value: 9.546910596948264 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.685563294470655, 'et': 0.3076011698674478}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:18,243] Trial 331 finished with value: 9.640448657091524 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7506275049857252, 'et': 0.2844962114365542}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:24,757] Trial 332 finished with value: 9.483475896874383 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7142917637396724, 'et': 0.33017836651995525}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:28,845] Trial 333 finished with value: 9.544851303903801 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.5676639317948764, 'et': 0.2724091137549234}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:31,649] Trial 334 finished with value: 10.284938858016273 and parameters: {'layers': 7, 'max_depth': 1, 'resampling_rate': 1.7304430361928165, 'et': 0.08666382639264289}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:35,129] Trial 335 finished with value: 9.495380186815433 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.3081005099064587, 'et': 0.0321078107287875}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:38,006] Trial 336 finished with value: 9.532842318067283 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7627922937722271, 'et': 0.06364093089805602}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:43,369] Trial 337 finished with value: 9.577964272524206 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6094100605202821, 'et': 0.41773170225418593}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:46,844] Trial 338 finished with value: 9.483725806064 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.4184890645349058, 'et': 0.29112660578689387}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:50,302] Trial 339 finished with value: 9.526063177271721 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.672850100615209, 'et': 0.3227686268922258}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:54,422] Trial 340 finished with value: 9.510632849351268 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.39828161865321, 'et': 0.10389667949170453}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:16:58,490] Trial 341 finished with value: 9.519800749284775 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7079408459343495, 'et': 0.052535236416483604}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:01,939] Trial 342 finished with value: 9.56248612286968 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.4571307089501513, 'et': 0.07949956780424225}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:05,989] Trial 343 finished with value: 9.563538496875516 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7439082083665605, 'et': 0.11218984431453999}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:10,017] Trial 344 finished with value: 9.496037172917013 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3511964947528414, 'et': 0.2552328694570773}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:13,465] Trial 345 finished with value: 9.44984609155775 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.725724413569335, 'et': 0.038943819941003696}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:17,513] Trial 346 finished with value: 9.455640260684774 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7236617145779383, 'et': 0.025312203961447365}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:22,203] Trial 347 finished with value: 9.561509365360147 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7297835900803817, 'et': 0.062335799642042056}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:25,652] Trial 348 finished with value: 9.473015625134785 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.6944662550354816, 'et': 0.041132778971581234}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:29,662] Trial 349 finished with value: 9.592760885158176 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7828682832836824, 'et': 0.09154912467697134}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:32,547] Trial 350 finished with value: 9.467803854046538 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.71637381415951, 'et': 0.31148551599792473}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:37,149] Trial 351 finished with value: 9.467223344370868 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.740540304694205, 'et': 0.12344769389216236}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:40,041] Trial 352 finished with value: 9.532584704439563 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.7635748740334272, 'et': 0.024725472327705493}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:44,095] Trial 353 finished with value: 9.428769377408736 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7025404352140232, 'et': 0.0692264829616842}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:47,000] Trial 354 finished with value: 9.493890327182754 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7010015712508235, 'et': 0.06321382681367761}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:49,902] Trial 355 finished with value: 9.490493730297807 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.6802608056584287, 'et': 0.07632993842698811}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:53,355] Trial 356 finished with value: 9.566268384953093 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.65602527593263, 'et': 0.04086911870734361}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:17:57,451] Trial 357 finished with value: 9.511756457301194 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.7161518978557182, 'et': 0.07385289911811582}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:01,530] Trial 358 finished with value: 9.54738678616143 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.6899363144592614, 'et': 0.010428048192743206}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:06,284] Trial 359 finished with value: 9.48972904931698 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.1542066414413232, 'et': 0.04717539523472132}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:13,355] Trial 360 finished with value: 9.517074945921275 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.18368447592912, 'et': 0.22437521432611887}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:16,830] Trial 361 finished with value: 9.57325539487015 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.593307692751844, 'et': 0.09275551322345749}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:23,841] Trial 362 finished with value: 9.454899826595774 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.1315864236159787, 'et': 0.05864309154248959}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:28,572] Trial 363 finished with value: 9.550555936032938 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.2112602511041424, 'et': 0.24541588106240178}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:32,652] Trial 364 finished with value: 9.508089413489019 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7050384900429885, 'et': 0.2777099936973943}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:38,108] Trial 365 finished with value: 9.499765451039321 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7377658661303406, 'et': 0.03399037146579192}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:41,016] Trial 366 finished with value: 9.473655104265543 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7544414022607617, 'et': 0.08624528254823564}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:41,479] Trial 367 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1991062922137767, 'et': 0.34873618691775715}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:41,942] Trial 368 finished with value: 1000000000.0 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.548261088451209, 'et': 0.7419933557348068}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:44,851] Trial 369 finished with value: 9.610498437909634 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7231704264465566, 'et': 0.06889806503760847}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:48,878] Trial 370 finished with value: 9.506159580375673 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.6918253996001416, 'et': 0.10696486378359282}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:18:56,830] Trial 371 finished with value: 9.562477452326709 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.485046015211771, 'et': 0.29614111655648634}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:02,045] Trial 372 finished with value: 9.517669040212992 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.101229091110638, 'et': 0.05076664501203399}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:05,480] Trial 373 finished with value: 9.500518751386993 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7085046543698084, 'et': 0.03231399891824968}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:08,306] Trial 374 finished with value: 10.31947942617028 and parameters: {'layers': 11, 'max_depth': 1, 'resampling_rate': 1.1700114959789853, 'et': 0.09364844611603905}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:12,952] Trial 375 finished with value: 9.491564181615649 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.267740526540896, 'et': 0.07405059171281757}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:15,860] Trial 376 finished with value: 9.534875435781325 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7497333371247517, 'et': 0.3675497074829808}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:21,260] Trial 377 finished with value: 9.518900043868216 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5324261792130185, 'et': 0.39270395516282486}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:25,306] Trial 378 finished with value: 9.471370048219619 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7326997198985838, 'et': 0.2588166029369387}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:30,714] Trial 379 finished with value: 9.58715796166579 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.781797499902954, 'et': 0.1058645175509185}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:34,183] Trial 380 finished with value: 9.537747824044303 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.714367592185304, 'et': 0.05552481661368155}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:37,685] Trial 381 finished with value: 9.539402126122509 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.667237878727986, 'et': 0.021275318204252446}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:42,367] Trial 382 finished with value: 9.588091729511035 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.4347826500996896, 'et': 0.08585637986562474}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:46,428] Trial 383 finished with value: 9.52709289390455 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5712024035745629, 'et': 0.32043346808477674}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:49,346] Trial 384 finished with value: 9.554583815533533 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.2312895201605936, 'et': 0.1336629042091584}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:52,256] Trial 385 finished with value: 9.553374724108371 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.37092541614626, 'et': 0.04234350714960064}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:55,751] Trial 386 finished with value: 9.44610731660459 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.768211261248975, 'et': 0.06865022810657592}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:19:59,235] Trial 387 finished with value: 9.557049449946225 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7782099952973016, 'et': 0.11625135570924576}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:02,137] Trial 388 finished with value: 9.555091305443076 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7662215052745174, 'et': 0.07190253807703276}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:05,040] Trial 389 finished with value: 9.562836541037635 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6386976933912667, 'et': 0.2761655818692478}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:09,814] Trial 390 finished with value: 9.509790791828236 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.763590937463807, 'et': 0.09730784751342059}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:19,089] Trial 391 finished with value: 9.448542760755837 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.1827592827748374, 'et': 0.2245136149142824}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:21,985] Trial 392 finished with value: 9.596219595817171 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7884879115183312, 'et': 0.07889911385009318}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:27,243] Trial 393 finished with value: 9.576629483843544 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7477681691248967, 'et': 0.05989850513355757}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:30,134] Trial 394 finished with value: 9.488000113701736 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.3839760769781801, 'et': 0.11514993300893238}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:34,182] Trial 395 finished with value: 9.569616494566857 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.756905183865771, 'et': 0.6358324379359483}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:37,071] Trial 396 finished with value: 9.519660193892227 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.3285282037910682, 'et': 0.06763824411045642}. Best is trial 176 with value: 9.390723799178996.
